,GH,ads-bandcenter,Nval,EI,EA,Enads,CN,Lpa,Lau-H,Pstr,CAX,CAY,CAZ-M,Cads-val
866,1.64350941,-2.199850906,4.0,9.01,1.971,2.1,1,10.6104,5.407533464,0.8,-1.768273728,5.102399465,3.435603795,1.945332
868,1.29017143,-2.268450668,4.0,9.01,1.971,2.1,3,10.6104,3.398023528,0.8,1.732281356,6.818416918,2.883214515,1.926924
869,1.29045955,-2.268450668,4.0,9.01,1.971,2.1,3,10.6104,3.415507369,0.8,1.69303617,6.816545057,2.885342991,1.926924
870,1.28946772,-2.268450668,4.0,9.01,1.971,2.1,3,10.6104,3.427058908,0.8,1.700410142,6.829518904,2.876798802,1.926924
872,1.22508546,-2.236291945,4.0,9.01,1.971,2.1,3,10.6104,6.120898443,0.8,8.97641222,0.936052813,2.792569313,1.991092667
874,2.05909415,-2.204454078,4.0,9.01,1.971,2.1,3,10.6104,6.161031656,0.8,7.072613592,0.000716361,3.207909093,1.962647667
876,1.2298129,-2.252423242,4.0,9.01,1.971,2.1,3,10.6104,3.540902386,0.8,-1.406217109,1.23246817,2.933610367,1.943437
877,1.22928744,-2.253344265,4.0,9.01,1.971,2.1,3,10.6104,3.560778594,0.8,4.942610704,1.23133021,2.933551495,1.997014667
878,1.28723139,-2.176732223,4.0,9.01,1.971,2.1,3,10.6104,5.550133535,0.8,7.070413166,4.300576953,2.803167384,1.988327
879,1.30421121,-2.177128325,4.0,9.01,1.971,2.1,3,10.6104,5.206773577,0.8,-1.998551746,7.251971019,2.84040204,1.963317
881,1.66399737,-2.203707794,4.0,9.01,1.971,2.1,1,10.6104,5.452051944,0.8,7.072532523,1.887994807,3.424497736,2.0019
882,1.62105487,-2.163254784,4.0,9.01,1.971,2.1,1,10.6104,4.330134714,0.8,-1.967612984,5.219452397,3.433567952,1.943189
883,1.22942253,-2.253496544,4.0,9.01,1.971,2.1,3,10.6104,3.560727992,0.8,1.767477009,6.72690575,2.933437414,1.928703333
884,1.29918188,-2.176732223,4.0,9.01,1.971,2.1,3,10.6104,5.362236376,0.8,7.253723505,4.236572821,2.825626899,1.988327
885,1.22923271,-2.252423242,4.0,9.01,1.971,2.1,3,10.6104,3.561705362,0.8,9.208804481,1.223388743,2.930870115,1.943437
886,1.29076098,-2.176732223,4.0,9.01,1.971,2.1,3,10.6104,5.551851578,0.8,7.07179,4.34369,2.811428154,1.988327
889,1.29732631,-2.193432582,4.0,9.01,1.971,2.1,3,10.6525,6.040929382,1.2,-1.775063722,7.370935028,2.807216592,1.989226333
891,1.22815952,-2.23117586,4.0,9.01,1.971,2.1,3,10.6525,6.218853723,1.2,8.877897306,1.0213892,2.782203226,1.980725
892,1.29499771,-2.259851243,4.0,9.01,1.971,2.1,3,10.6525,3.414847489,1.2,5.019924406,1.155609079,2.87945759,1.948608
893,1.23587217,-2.23117586,4.0,9.01,1.971,2.1,3,10.6525,6.167699814,1.2,8.725509192,0.960879857,2.79576155,1.980725
895,1.59370921,-2.246691229,4.0,9.01,1.971,2.1,3,10.6525,3.094392315,1.2,3.54160341,1.020305984,3.26734785,1.956170333
896,1.30444949,-2.193432582,4.0,9.01,1.971,2.1,3,10.6525,6.100561858,1.2,-1.775507729,6.950678726,2.832132434,1.989226333
897,1.6536938,-2.231410281,4.0,9.01,1.971,2.1,1,10.6525,3.648338526,1.2,0.371212336,2.256070325,3.419401603,1.951648
899,1.63008768,-2.193771458,4.0,9.01,1.971,2.1,1,10.6525,5.415970431,1.2,-1.775286851,5.118201521,3.426610166,2.014879
900,1.29496075,-2.264743494,4.0,9.01,1.971,2.1,3,10.6525,3.411543086,1.2,6.833394604,4.30741238,2.886151861,1.996532333
901,1.23688395,-2.23117586,4.0,9.01,1.971,2.1,3,10.6525,6.133035813,1.2,8.880170419,1.203435155,2.78932723,1.980725
902,1.29556133,-2.259851243,4.0,9.01,1.971,2.1,3,10.6525,3.413487195,1.2,4.995992334,1.133332947,2.88616812,1.948608
903,1.295556,-2.259851243,4.0,9.01,1.971,2.1,3,10.6525,3.406137648,1.2,5.018170837,1.15434684,2.879219321,1.948608
906,1.295597,-2.17404047,4.0,9.01,1.971,2.1,3,10.6525,5.572574184,1.2,7.10183,4.36585,2.811216003,1.997799333
908,2.06606263,-2.199910351,4.0,9.01,1.971,2.1,3,10.6525,6.18190823,1.2,1.777826335,9.224206334,3.203662295,1.971896333
909,1.23511126,-2.252710498,4.0,9.01,1.971,2.1,3,10.6525,3.56740616,1.2,4.950365104,1.223755297,2.929345242,1.978009667
910,1.23462308,-2.251939186,4.0,9.01,1.971,2.1,3,10.6525,3.579474701,1.2,9.252189369,1.242418883,2.933177978,1.972459333
912,1.29207671,-2.17404047,4.0,9.01,1.971,2.1,3,10.6525,5.568499041,1.2,7.096985501,4.319183175,2.803060246,1.997799333
913,2.04571238,-2.161273334,4.0,9.01,1.971,2.1,3,10.6525,6.166910163,1.2,-3.556830676,6.146937533,3.236308733,1.985104333
914,1.6503246,-2.200072998,4.0,9.01,1.971,2.1,1,10.6525,5.476076869,1.2,7.100518183,1.881684852,3.415898455,2.006333
915,1.60816568,-2.161508924,4.0,9.01,1.971,2.1,1,10.6525,4.324938364,1.2,-1.972555192,5.236313301,3.427987867,1.954323
917,1.23448541,-2.252795049,4.0,9.01,1.971,2.1,3,10.6525,3.550411282,1.2,1.775151875,6.742472359,2.934413287,1.946108333
920,1.23464727,-2.252710498,4.0,9.01,1.971,2.1,3,10.6525,3.54356268,1.2,4.94816573,1.238546942,2.93322081,1.978009667
921,1.30702576,-2.17404047,4.0,9.01,1.971,2.1,3,10.6525,5.36062162,1.2,6.899908579,4.259357474,2.829037292,1.997799333
922,1.30097451,-2.192159921,4.0,9.01,1.971,2.1,3,10.6841,6.053082837,1.5,-1.609078465,7.099357808,2.804259571,1.991352333
923,1.2440106,-2.230849201,4.0,9.01,1.971,2.1,3,10.6841,6.100267222,1.5,-1.732015345,1.195480242,2.789631892,1.991548
925,1.23676115,-2.230849201,4.0,9.01,1.971,2.1,3,10.6841,6.246940117,1.5,8.906108972,1.028736802,2.788649709,1.991548
927,1.29928463,-2.266127804,4.0,9.01,1.971,2.1,3,10.6841,3.404014869,1.5,0.27410687,4.317792216,2.879143224,1.905399667
928,1.2949779,-2.192159921,4.0,9.01,1.971,2.1,3,10.6841,6.243605944,1.5,-1.781100475,7.197579671,2.799388246,1.991352333
929,1.5915311,-2.25071302,4.0,9.01,1.971,2.1,3,10.6841,3.083639814,1.5,-4.456259081,5.660392952,3.2642786,2.010940333
930,1.66160596,-2.231245923,4.0,9.01,1.971,2.1,1,10.6841,3.927042697,1.5,0.139525285,2.133357871,3.418905252,1.968703
932,1.61957292,-2.192537741,4.0,9.01,1.971,2.1,1,10.6841,5.437049092,1.5,-1.78067672,5.135512833,3.418926114,2.025733
933,1.2996299,-2.263862491,4.0,9.01,1.971,2.1,3,10.6841,3.771840987,1.5,7.195210902,4.039333953,2.788321186,1.985832
934,1.24430195,-2.230849201,4.0,9.01,1.971,2.1,3,10.6841,6.140110828,1.5,8.905491353,1.213198818,2.786774681,1.991548
937,1.29959002,-2.266127804,4.0,9.01,1.971,2.1,3,10.6841,3.406456154,1.5,0.262241334,4.348110892,2.884771846,1.905399667
941,1.29456635,-2.174752665,4.0,9.01,1.971,2.1,3,10.6841,5.584828239,1.5,7.121761293,4.329973504,2.796653265,1.978411333
942,1.23942933,-2.250208067,4.0,9.01,1.971,2.1,3,10.6841,3.546330505,1.5,4.96224882,1.23606508,2.931956908,1.998580667
943,1.23964803,-2.250750791,4.0,9.01,1.971,2.1,3,10.6841,3.539320408,1.5,1.779754745,6.755347372,2.937615957,1.980704
944,2.07112238,-2.198016611,4.0,9.01,1.971,2.1,3,10.6841,6.197342456,1.5,7.127681255,-0.00143032,3.207693337,1.985786
946,2.05124119,-2.162620049,4.0,9.01,1.971,2.1,3,10.6841,6.192473858,1.5,-3.562472732,6.170502329,3.234392821,1.991417333
948,1.63859475,-2.199503432,4.0,9.01,1.971,2.1,1,10.6841,5.478955911,1.5,7.123059031,1.907235311,3.410372218,1.953099
949,1.59882625,-2.162729861,4.0,9.01,1.971,2.1,1,10.6841,4.35279714,1.5,-1.982848199,5.255143974,3.417276499,1.96525
950,1.23890794,-2.250750791,4.0,9.01,1.971,2.1,3,10.6841,3.640191461,1.5,1.780560123,6.771242787,2.928082385,1.980704
951,1.31052183,-2.174752665,4.0,9.01,1.971,2.1,3,10.6841,5.358143891,1.5,7.338587772,4.2726029,2.834195948,1.978411333
952,1.29830437,-2.174752665,4.0,9.01,1.971,2.1,3,10.6841,5.594592589,1.5,7.1201,4.38441,2.80377104,1.978411333
954,1.23980999,-2.250208067,4.0,9.01,1.971,2.1,3,10.6841,3.547287149,1.5,4.951855218,1.244313758,2.938196691,1.998580667
955,1.2565259,-2.243753219,4.0,9.01,1.971,2.1,3,10.7367,6.189224188,2.0,8.779814185,0.941428363,2.783888137,2.047284667
956,1.30556293,-2.268404109,4.0,9.01,1.971,2.1,3,10.7367,3.394597495,2.0,1.747886216,6.8768673,2.882984405,2.000319667
958,1.58469692,-2.49570384,6.0,9.081666667,2.083666667,2.246666667,3,10.7367,3.083954224,2.0,0.932439898,5.700743448,3.270282329,1.803791333
959,1.30296415,-2.194591314,4.0,9.01,1.971,2.1,3,10.7367,6.274927692,2.0,-1.791577376,7.233709776,2.799606272,2.012104667
961,1.26759863,-2.243753219,4.0,9.01,1.971,2.1,3,10.7367,6.073354035,2.0,-1.785891761,0.794975141,2.811167942,2.047284667
962,1.57698865,-2.243753219,4.0,9.01,1.971,2.1,3,10.7367,5.502606566,2.0,-1.582628261,1.165689505,2.815611758,2.047284667
963,1.25073584,-2.243753219,4.0,9.01,1.971,2.1,3,10.7367,6.283988183,2.0,8.945296438,1.033891074,2.776918275,2.047284667
964,1.64509898,-2.244459997,4.0,9.01,1.971,2.1,1,10.7367,3.947040425,2.0,0.146929902,2.151660291,3.40898518,2.09985
966,1.60135417,-2.194603405,4.0,9.01,1.971,2.1,1,10.7367,5.477314536,2.0,-1.78934,5.1577,3.413075775,2.038954
967,1.30409437,-2.268404109,4.0,9.01,1.971,2.1,3,10.7367,3.404015095,2.0,1.727045068,6.870446938,2.879322042,2.000319667
968,1.31086324,-2.268404109,4.0,9.01,1.971,2.1,3,10.7367,3.839199731,2.0,1.788090921,7.392485865,2.789874598,2.000319667
969,1.30609935,-2.268404109,4.0,9.01,1.971,2.1,3,10.7367,3.409089717,2.0,1.709396687,6.86844667,2.894850823,2.000319667
970,1.30913358,-2.194591314,4.0,9.01,1.971,2.1,3,10.7367,6.054299906,2.0,-1.604845729,7.130548291,2.801083968,2.012104667
976,1.24802837,-2.258843926,4.0,9.01,1.971,2.1,3,10.7367,3.526997483,2.0,4.966466202,1.264821357,2.944427557,2.036273667
977,1.24760868,-2.25921202,4.0,9.01,1.971,2.1,3,10.7367,3.514721383,2.0,9.347853364,1.261211655,2.942275416,2.001299333
978,1.35641918,-2.163931484,4.0,9.01,1.971,2.1,1,10.7367,5.434563908,2.0,-3.573383185,8.116665141,3.406495786,2.021377
979,2.08072533,-2.214151511,4.0,9.01,1.971,2.1,3,10.7367,6.228100272,2.0,7.15989901,-0.002634508,3.205129937,2.049017333
980,1.30197653,-2.18017815,4.0,9.01,1.971,2.1,3,10.7367,5.608162081,2.0,7.151783992,4.374921105,2.794809642,2.021729
981,2.06276961,-2.163154198,4.0,9.01,1.971,2.1,3,10.7367,6.21794209,2.0,-3.577471933,6.196077778,3.232392627,2.021354667
983,1.62145681,-2.215003341,4.0,9.01,1.971,2.1,1,10.7367,5.505836607,2.0,7.155904288,1.944593147,3.404334927,2.0225
984,1.58369424,-2.161627458,4.0,9.01,1.971,2.1,1,10.7367,4.318789418,2.0,-1.932931776,5.247809234,3.409634847,1.949936
987,1.24874635,-2.258843926,4.0,9.01,1.971,2.1,3,10.7367,3.519595155,2.0,4.953822383,1.250715918,2.949296747,2.036273667
988,1.24882126,-2.258843926,4.0,9.01,1.971,2.1,3,10.7367,3.508028016,2.0,4.958377894,1.272270472,2.956887172,2.036273667
989,1.31561184,-2.18017815,4.0,9.01,1.971,2.1,3,10.7367,5.39761528,2.0,7.364280406,4.326969375,2.829167097,2.021729
990,1.33771945,-2.526643747,4.0,9.01,1.971,2.1,3,10.5644,6.112582787,0.0,-1.688078871,7.072575667,2.848277693,1.982483667
991,1.34981378,-2.574008895,4.0,9.01,1.971,2.1,3,10.5644,3.439529789,0.0,1.763356578,6.856700302,2.877996232,1.998235333
994,1.25816624,-2.547405901,4.0,9.01,1.971,2.1,3,10.5644,6.193656988,0.0,8.805209934,1.016194809,2.823471794,2.070125
995,1.56701629,-2.547405901,4.0,9.01,1.971,2.1,3,10.5644,5.480223716,0.0,-1.687855706,1.059374255,2.832882254,2.070125
996,1.71719674,-2.567398838,4.0,9.01,1.971,2.1,3,10.5644,3.098402171,0.0,0.805462397,5.618422315,3.314549542,1.936072
997,1.25875071,-2.547405901,4.0,9.01,1.971,2.1,3,10.5644,6.158143361,0.0,8.756295337,0.995051082,2.823707713,2.070125
998,1.33566238,-2.526643747,4.0,9.01,1.971,2.1,3,10.5644,6.186557788,0.0,-1.760923411,7.116703032,2.853991022,1.982483667
1001,1.81861096,-2.527375968,4.0,9.01,1.971,2.1,1,10.5644,5.391654778,0.0,-1.760797495,5.088530168,3.486162599,1.928523
1002,1.3511813,-2.574008895,4.0,9.01,1.971,2.1,3,10.5644,3.433639867,0.0,1.751792495,6.842606409,2.883992181,1.998235333
1003,1.35161878,-2.574008895,4.0,9.01,1.971,2.1,3,10.5644,3.432412337,0.0,1.728384195,6.84238996,2.884317842,1.998235333
1004,1.35146974,-2.574008895,4.0,9.01,1.971,2.1,3,10.5644,3.438810947,0.0,1.738755432,6.843080523,2.884741665,1.998235333
1006,1.25863878,-2.547405901,4.0,9.01,1.971,2.1,3,10.5644,6.168905513,0.0,8.848649126,0.988732203,2.823401069,2.070125
1010,2.06676533,-2.490206556,4.0,9.01,1.971,2.1,3,10.5644,6.119581176,0.0,7.040157914,6.099969932,3.319005059,1.998319667
1011,1.29685713,-2.553228856,4.0,9.01,1.971,2.1,3,10.5644,3.635825011,0.0,9.111356859,1.194519057,2.925215394,2.014848667
1012,1.29771255,-2.553228856,4.0,9.01,1.971,2.1,3,10.5644,3.612951171,0.0,-1.45298779,1.196067963,2.924997556,2.014848667
1014,1.34871051,-2.500066206,4.0,9.01,1.971,2.1,3,10.5644,5.499551323,0.0,-1.783113032,7.106942006,2.833471679,1.990907
1015,2.08643999,-2.521488642,4.0,9.01,1.971,2.1,3,10.5644,6.132036132,0.0,7.041446562,0.004263104,3.30256279,2.002987667
1016,1.13818251,-2.5006086,4.0,9.01,1.971,2.1,3,10.5644,3.434982753,0.0,7.004357562,3.789932108,2.886895537,1.962256333
1017,1.83130191,-2.522269454,4.0,9.01,1.971,2.1,1,10.5644,5.469364745,0.0,7.054740523,1.665268237,3.463240114,1.943122
1018,1.78952963,-2.490206556,4.0,9.01,1.971,2.1,3,10.5644,4.520097439,0.0,-2.150746933,5.299875097,3.466780053,1.998319667
1020,1.3497564,-2.500066206,4.0,9.01,1.971,2.1,3,10.5644,5.510466183,0.0,-1.851847803,7.064435399,2.837361722,1.990907
1021,1.2959407,-2.553228856,4.0,9.01,1.971,2.1,3,10.5644,3.653572269,0.0,9.103405456,1.189472689,2.922407598,2.014848667
1022,1.29661571,-2.553228856,4.0,9.01,1.971,2.1,3,10.5644,3.646602323,0.0,9.108038551,1.197930808,2.928443908,2.014848667
1024,1.35110072,-2.5006086,4.0,9.01,1.971,2.1,3,10.5644,5.419524956,0.0,7.1218462,4.062561203,2.833714837,1.962256333
1025,1.36540396,-2.579542959,4.0,9.01,1.971,2.1,3,10.6172,3.432396321,0.5,5.036436794,1.135428547,2.898683723,1.966699333
1026,1.71659876,-2.572842301,4.0,9.01,1.971,2.1,3,10.6172,3.104553154,0.5,-4.365451391,5.66384538,3.311743657,1.971422333
1028,1.27656477,-2.553508901,4.0,9.01,1.971,2.1,3,10.6172,6.175179019,0.5,-1.727314705,0.975043096,2.834142465,2.045894333
1029,1.34770709,-2.530797955,4.0,9.01,1.971,2.1,3,10.6172,6.21491302,0.5,-1.769099976,7.15228353,2.860793878,1.991815333
1031,1.57853512,-2.553508901,4.0,9.01,1.971,2.1,3,10.6172,5.538452731,0.5,-1.8387608,0.98956698,2.835133126,2.045894333
1032,1.36419515,-2.578539042,4.0,9.01,1.971,2.1,3,10.6172,3.42282173,0.5,2.023605884,1.156841372,2.89668948,2.017874667
1033,1.27532869,-2.553508901,4.0,9.01,1.971,2.1,3,10.6172,6.219715896,0.5,8.847832981,1.021813937,2.832379754,2.045894333
1035,1.80280425,-2.531627868,4.0,9.01,1.971,2.1,1,10.6172,5.417747138,0.5,8.847832981,1.021813937,3.481548966,2.045894333
1037,1.34911883,-2.530797955,4.0,9.01,1.971,2.1,3,10.6172,6.1302931,0.5,-1.847936808,7.106466054,2.856479588,1.991815333
1038,1.36548285,-2.579957257,4.0,9.01,1.971,2.1,3,10.6172,3.432530529,0.5,5.321053259,6.862439369,2.901571578,2.008323333
1039,1.27679165,-2.553508901,4.0,9.01,1.971,2.1,3,10.6172,6.180541518,0.5,8.84610529,1.101107255,2.834279795,2.045894333
1043,1.3074426,-2.556039196,4.0,9.01,1.971,2.1,3,10.6172,3.55651881,0.5,1.7739636,6.771463339,2.928014488,1.980607
1045,1.36084754,-2.501840924,4.0,9.01,1.971,2.1,3,10.6172,5.51443174,0.5,-1.787351265,7.144090903,2.841081855,1.995278667
1046,1.3099723,-2.560568025,4.0,9.01,1.971,2.1,3,10.6172,3.570049417,0.5,4.970968364,1.216754428,2.938112194,1.979141
1047,2.09873907,-2.525701347,4.0,9.01,1.971,2.1,3,10.6172,6.146221443,0.5,7.080686176,0.001569122,3.315649273,2.004034333
1048,1.14644063,-2.502138473,4.0,9.01,1.971,2.1,3,10.6172,3.433547215,0.5,7.051269997,3.796616531,2.899272681,2.009170333
1050,1.12910382,-2.502152399,4.0,9.01,1.971,2.1,3,10.6172,6.155687496,0.5,5.3483056,7.214233151,2.858486027,2.026850667
1051,1.81581981,-2.525319406,4.0,9.01,1.971,2.1,1,10.6172,5.492760435,0.5,7.076468628,1.692649264,3.459431973,2.043719
1052,1.77307129,-2.490269014,4.0,9.01,1.971,2.1,1,10.6172,4.405796242,0.5,-2.030590202,5.256940895,3.467975127,1.98451
1054,1.36220149,-2.501840924,4.0,9.01,1.971,2.1,3,10.6172,5.431840583,0.5,-1.718703772,7.077622763,2.840478482,1.995278667
1056,1.30803243,-2.556039196,4.0,9.01,1.971,2.1,3,10.6172,3.599502008,0.5,1.779670885,6.761834299,2.943942987,1.980607
1057,1.36054021,-2.501840924,4.0,9.01,1.971,2.1,3,10.6172,5.540499549,0.5,-1.871480585,7.095012515,2.838546434,1.995278667
1058,1.31065628,-2.560568025,4.0,9.01,1.971,2.1,3,10.6172,3.591272693,0.5,4.964575846,1.220896914,2.945750186,1.979141
1059,1.37107972,-2.585144536,4.0,9.01,1.971,2.1,3,10.6489,3.436182088,0.8,5.364174594,6.8744011,2.890679977,2.001693
1060,1.28780335,-2.556460738,4.0,9.01,1.971,2.1,3,10.6489,6.204145928,0.8,8.812412277,0.988809157,2.824033115,2.04219
1062,1.37176878,-2.585771477,4.0,9.01,1.971,2.1,3,10.6489,3.434668861,0.8,-3.789732403,4.280762017,2.894576448,1.962120333
1063,1.28797984,-2.556460738,4.0,9.01,1.971,2.1,3,10.6489,6.204745006,0.8,-1.72365878,0.983648976,2.824193933,2.04219
1064,1.35541128,-2.532297829,4.0,9.01,1.971,2.1,3,10.6489,6.232551918,0.8,-1.775459898,7.172817358,2.84741335,1.989963
1066,1.58855206,-2.556460738,4.0,9.01,1.971,2.1,3,10.6489,5.54017862,0.8,-1.827119595,1.011071315,2.828912618,2.04219
1067,1.37060098,-2.585144536,4.0,9.01,1.971,2.1,3,10.6489,3.423939642,0.8,5.32756535,6.880544114,2.887187154,2.001693
1068,1.28645983,-2.556460738,4.0,9.01,1.971,2.1,3,10.6489,6.234180206,0.8,8.873988684,1.025410374,2.827710873,2.04219
1071,1.79343461,-2.533181201,4.0,9.01,1.971,2.1,1,10.6489,5.427786331,0.8,-1.775046183,5.122830525,3.471966452,1.980139
1072,1.35600227,-2.532297829,4.0,9.01,1.971,2.1,3,10.6489,6.141797814,0.8,-1.848903374,7.128516421,2.848300562,1.989963
1073,1.37077487,-2.585144536,4.0,9.01,1.971,2.1,3,10.6489,3.424140027,0.8,5.339205656,6.876134403,2.891353025,2.001693
1074,1.37165396,-2.582709855,4.0,9.01,1.971,2.1,3,10.6489,3.429991381,0.8,5.055769868,1.151839025,2.891609629,1.969858333
1078,1.36912689,-2.505771633,4.0,9.01,1.971,2.1,3,10.6489,5.53659713,0.8,7.09574222,4.231515123,2.830173049,1.998513333
1081,2.10686263,-2.528318229,4.0,9.01,1.971,2.1,3,10.6489,6.162632364,0.8,1.775794425,9.221574754,3.297809271,2.039294
1082,1.31584398,-2.55861231,4.0,9.01,1.971,2.1,3,10.6489,3.52362921,0.8,-1.416776206,1.216262879,2.934978,2.045702667
1084,1.3673816,-2.505771633,4.0,9.01,1.971,2.1,3,10.6489,5.526940859,0.8,7.099793549,4.140419092,2.826889765,1.998513333
1085,2.08888814,-2.494979512,4.0,9.01,1.971,2.1,3,10.6489,6.16755955,0.8,7.092788053,6.155869508,3.315418007,1.988815
1086,1.14853973,-2.505771633,4.0,9.01,1.971,2.1,3,10.6489,3.42289392,0.8,-3.540088483,3.802965084,2.889425805,1.998513333
1087,1.31577482,-2.562943632,4.0,9.01,1.971,2.1,3,10.6489,3.579576294,0.8,4.977574644,1.224346222,2.935714175,1.993533667
1089,1.81616301,-2.527746985,4.0,9.01,1.971,2.1,1,10.6489,5.449139553,0.8,7.098913949,2.000907214,3.464587373,2.060742
1090,1.76975874,-2.495506682,4.0,9.01,1.971,2.1,1,10.6489,4.341319192,0.8,-1.959896241,5.232248919,3.462772226,1.944594
1091,1.31736301,-2.562943632,4.0,9.01,1.971,2.1,3,10.6489,3.56700965,0.8,4.96131569,1.233234275,2.950475611,1.993533667
1092,1.3157415,-2.55861231,4.0,9.01,1.971,2.1,3,10.6489,3.583052633,0.8,9.21541925,1.236343081,2.942164563,2.045702667
1093,1.36873646,-2.506509472,4.0,9.01,1.971,2.1,3,10.6489,5.437486268,0.8,5.393416741,7.227745851,2.831246683,2.025714
1099,1.30099923,-2.559980227,4.0,9.01,1.971,2.1,3,10.6912,6.228849203,1.2,-1.742893378,1.070802712,2.817466689,2.045852333
1100,1.30077272,-2.559980227,4.0,9.01,1.971,2.1,3,10.6912,6.258312907,1.2,8.909674123,1.029024491,2.814972025,2.045852333
1101,1.37624288,-2.587153073,4.0,9.01,1.971,2.1,3,10.6912,3.417420843,1.2,2.052530049,1.166666235,2.877352859,1.987506
1102,1.71278975,-2.57780394,4.0,9.01,1.971,2.1,3,10.6912,3.098806614,1.2,3.567488256,0.976383977,3.29129789,1.973411667
1104,1.61287916,-2.559980227,4.0,9.01,1.971,2.1,3,10.6912,5.516701811,1.2,9.049425671,1.113112127,2.832817849,2.045852333
1105,1.36539952,-2.533639136,4.0,9.01,1.971,2.1,3,10.6912,6.253895029,1.2,-1.782094905,7.199601315,2.839081866,2.002538
1108,1.78117114,-2.533824031,4.0,9.01,1.971,2.1,1,10.6912,5.448767281,1.2,-1.781317462,5.141149185,3.458899663,1.971795
1109,1.37848542,-2.586053512,4.0,9.01,1.971,2.1,3,10.6912,3.412076121,1.2,0.261719169,4.289378082,2.886151801,1.985242
1110,1.30277568,-2.559980227,4.0,9.01,1.971,2.1,3,10.6912,6.205089973,1.2,8.91143582,1.135842726,2.818105404,2.045852333
1111,1.37642993,-2.587153073,4.0,9.01,1.971,2.1,3,10.6912,3.419971236,1.2,2.05558924,1.155701844,2.877158056,1.987506
1112,1.37687575,-2.587153073,4.0,9.01,1.971,2.1,3,10.6912,3.418400935,1.2,2.070868592,1.148277777,2.881813641,1.987506
1113,1.36558308,-2.533639136,4.0,9.01,1.971,2.1,3,10.6912,6.157022633,1.2,-1.779905763,7.304351966,2.839498734,2.002538
1115,1.37632661,-2.507212969,4.0,9.01,1.971,2.1,3,10.6912,5.554051089,1.2,-1.83298785,7.171994891,2.818958893,2.002682
1117,1.32300643,-2.566913141,4.0,9.01,1.971,2.1,3,10.6912,3.531664323,1.2,4.988974589,1.230586488,2.930582889,1.982261333
1118,1.32338728,-2.559822537,4.0,9.01,1.971,2.1,3,10.6912,3.575280054,1.2,9.264820556,1.23398492,2.933697622,2.020122
1119,2.11725943,-2.529838007,4.0,9.01,1.971,2.1,3,10.6912,6.169537889,1.2,7.127598608,0.003503383,3.289583515,2.024118333
1121,2.10137367,-2.495656255,4.0,9.01,1.971,2.1,3,10.6912,6.172063212,1.2,7.124217742,6.170182761,3.306398383,1.993265333
1122,1.15318536,-2.507151419,4.0,9.01,1.971,2.1,3,10.6912,3.409704674,1.2,5.088594236,7.362146273,2.881364456,2.022368333
1123,1.79647706,-2.530133565,4.0,9.01,1.971,2.1,1,10.6912,5.480493341,1.2,7.122257793,1.8697164,3.449927397,1.997867
1124,1.75378138,-2.495306444,4.0,9.01,1.971,2.1,1,10.6912,4.440925488,1.2,-2.025125114,5.279827266,3.448223257,1.969035
1126,1.32154221,-2.563191502,4.0,9.01,1.971,2.1,3,10.6912,3.602893966,1.2,1.78052686,6.795357034,2.9314842,2.016984667
1127,1.38169293,-2.507212969,4.0,9.01,1.971,2.1,3,10.6912,5.440396034,1.2,-1.780960456,7.050721012,2.827147737,2.002682
1128,1.37718469,-2.507212969,4.0,9.01,1.971,2.1,3,10.6912,5.568065862,1.2,-1.892948862,7.140334136,2.822015024,2.002682
1129,1.32287054,-2.559822537,4.0,9.01,1.971,2.1,3,10.6912,3.566043622,1.2,9.262418216,1.229854604,2.930297034,2.020122
1132,1.31384902,-2.563242233,4.0,9.01,1.971,2.1,3,10.7229,6.223589535,1.5,9.032288199,0.97797814,2.819973395,2.050776
1134,1.31424117,-2.563242233,4.0,9.01,1.971,2.1,3,10.7229,6.200115949,1.5,9.00732772,0.951686955,2.819502254,2.050776
1135,1.3734844,-2.540073106,4.0,9.01,1.971,2.1,3,10.7229,6.264948303,1.5,-1.786862401,7.222031839,2.847121065,1.992159333
1136,1.38145239,-2.58777433,4.0,9.01,1.971,2.1,3,10.7229,3.408949492,1.5,2.071551415,1.173819997,2.881705505,1.983975
1137,1.62377979,-2.563242233,4.0,9.01,1.971,2.1,3,10.7229,5.530569398,1.5,-1.634790036,1.121276793,2.832400554,2.050776
1139,1.71013313,-2.680197203,6.0,9.081666667,2.083666667,2.246666667,3,10.7229,3.074844939,1.5,6.26920355,5.693170086,3.28355493,1.775527
1140,1.31230728,-2.563242233,4.0,9.01,1.971,2.1,3,10.7229,6.278527826,1.5,8.936934557,1.031567127,2.812340964,2.050776
1142,1.77286458,-2.540218444,4.0,9.01,1.971,2.1,1,10.7229,5.473811635,1.5,-1.787180618,5.153526565,3.450357246,1.973338
1144,1.38201273,-2.58777433,4.0,9.01,1.971,2.1,3,10.7229,3.410375241,1.5,2.073411824,1.173633936,2.883236382,1.983975
1145,1.37379113,-2.540073106,4.0,9.01,1.971,2.1,3,10.7229,6.170144802,1.5,-1.692542574,7.166164935,2.837916891,1.992159333
1146,1.38195771,-2.58777433,4.0,9.01,1.971,2.1,3,10.7229,3.413672675,1.5,2.090218191,1.158507504,2.885650984,1.983975
1147,1.38102202,-2.58777433,4.0,9.01,1.971,2.1,3,10.7229,3.643496644,1.5,1.67324287,1.159309431,2.835121894,1.983975
