,GH,ads-bandcenter,Nval,EI,EA,Enads,CN,Lpa,Lau-H,Pstr,CAX,CAY,CAZ-M,Cads-val
575,-0.46152018,-2.518364784,10.0,9.225,2.309,2.54,1,9.7697,1.589261199,2.0,1.426960949,3.877017613,5.344507067,0.842727
576,1.18726887,-2.156389914,4.333333333,9.270666667,1.628333333,2.44,3,9.7697,5.073975052,2.0,-1.633039682,3.505774444,1.906309246,4.348512333
577,1.06715305,-2.7257617,4.0,10.36,2.07,2.58,3,9.7697,3.114898736,2.0,1.5586352,5.978583642,2.615801684,2.454757333
578,-0.46422921,-2.518364784,10.0,9.225,2.309,2.54,1,9.7697,1.590101715,2.0,4.243350681,4.350555455,5.363958185,0.842727
579,1.17355475,-2.157744436,4.333333333,9.270666667,1.628333333,2.44,3,9.7697,3.883967029,2.0,0.599313569,5.294329157,1.936879577,4.349054333
580,1.13016662,-2.665890715,4.0,10.36,2.07,2.58,3,9.7697,5.346483765,2.0,-2.251033131,6.939869364,2.669007964,2.460338667
581,0.98668942,-2.707718434,4.0,10.36,2.07,2.58,1,9.7697,4.913625286,2.0,3.240545415,7.43928469,2.868046235,2.446214
582,-0.46190129,-2.518364784,10.0,9.225,2.309,2.54,1,9.7697,1.588892031,2.0,4.145210404,4.211181557,5.336434905,0.842727
583,0.98252409,-2.665418975,4.0,10.36,2.07,2.58,1,9.7697,4.976977493,2.0,-1.625818459,4.61788271,2.864797228,2.450142
584,-0.46175831,-2.518364784,10.0,9.225,2.309,2.54,1,9.7697,1.589185372,2.0,4.152804522,4.277556002,5.351443699,0.842727
585,1.13962827,-2.712795606,4.0,10.36,2.07,2.58,3,9.7697,4.991198082,2.0,7.550618157,1.28322368,2.640600849,2.455372333
586,0.98264579,-2.665418975,4.0,10.36,2.07,2.58,1,9.7697,4.97094129,2.0,-1.613256519,4.624659771,2.866764509,2.450142
587,-0.46138589,-2.518364784,10.0,9.225,2.309,2.54,1,9.7697,1.589644307,2.0,2.372571414,5.057400798,5.349258166,0.842727
588,1.06628388,-2.7257617,4.0,10.36,2.07,2.58,3,9.7697,3.115400583,2.0,1.573011505,5.983479766,2.609848394,2.454757333
589,-0.46180912,-2.518364784,10.0,9.225,2.309,2.54,1,9.7697,1.589356268,2.0,4.128841837,4.21757919,5.336487091,0.842727
590,-0.62909751,-2.761973252,10.0,9.225,2.309,2.54,1,9.7697,1.58999587,2.0,2.705700886,2.437905698,5.359994137,1.001272
591,-0.63034552,-2.761973252,10.0,9.225,2.309,2.54,1,9.7697,1.589477908,2.0,2.678755774,1.300333393,5.353576647,1.001272
592,-0.62633929,-2.761973252,10.0,9.225,2.309,2.54,1,9.7697,1.588978477,2.0,2.153115761,3.886144756,5.320549863,1.001272
593,1.02281045,-2.171690576,4.333333333,9.270666667,1.628333333,2.44,3,9.7697,5.167178333,2.0,6.553636673,0.686025424,1.912644766,4.316042333
594,1.17077734,-2.197895183,4.333333333,9.270666667,1.628333333,2.44,3,9.7697,3.558806107,2.0,-1.537716366,3.530116081,1.918665388,4.353359667
595,1.0546044,-2.131091561,4.333333333,9.270666667,1.628333333,2.44,3,9.7697,2.942024244,2.0,5.050426305,3.536125964,1.900860828,4.331435667
596,1.06129891,-2.749350797,4.0,10.36,2.07,2.58,3,9.7697,2.973229115,2.0,1.628686606,6.013713472,2.627656936,2.408299
597,0.86555233,-2.690712483,4.0,10.36,2.07,2.58,1,9.7697,4.134944962,2.0,-1.552405165,4.672152219,2.866716214,2.414961
598,0.89636267,-2.678690582,4.0,10.36,2.07,2.58,3,9.7697,3.319542218,2.0,5.462315874,6.854264485,2.628934613,2.378903333
599,-0.6275237,-2.761973252,10.0,9.225,2.309,2.54,1,9.7697,1.589410929,2.0,0.720403741,2.352513797,5.344363879,1.001272
600,0.8167808,-2.688098981,4.0,10.36,2.07,2.58,1,9.7697,4.938053272,2.0,6.511821323,1.804574864,2.869807968,2.425619
601,0.98488503,-2.690712483,4.0,10.36,2.07,2.58,1,9.7697,3.854656746,2.0,-1.638662315,4.707530132,2.863764272,2.414961
602,0.98420107,-2.680453704,4.0,10.36,2.07,2.58,1,9.7697,3.787226051,2.0,4.894317282,4.707236184,2.86346504,2.402608
603,1.00310368,-2.693106227,4.0,10.36,2.07,2.58,1,9.7697,4.982818661,2.0,3.251206422,7.524148263,2.858957543,2.367719
604,0.81657829,-2.697776603,4.0,10.36,2.07,2.58,1,9.7697,4.866709426,2.0,0.068967133,7.563712747,2.865189752,2.40303
605,0.91493577,-2.686421723,4.0,10.36,2.07,2.58,3,9.7697,3.644198723,2.0,-2.708486465,4.142576568,2.638193165,2.414396
606,-0.63291368,-2.761973252,10.0,9.225,2.309,2.54,1,9.7697,1.590444446,2.0,1.534478403,4.119236347,5.38523311,1.001272
607,1.312538,-2.988290739,4.0,10.36,2.07,2.58,3,9.6526,5.267402799,0.0,-2.144194207,6.811807099,2.664895747,2.277580667
608,1.4097122,-2.345473665,4.0,9.566666667,1.651666667,2.506666667,3,9.6526,3.65261014,0.0,5.868392126,5.245427027,1.898925201,4.681735667
609,1.25772897,-3.050999212,4.0,10.36,2.07,2.58,3,9.6526,3.313151871,0.0,4.194549552,6.803780405,2.700444059,2.276598667
610,-0.49836559,-2.539138026,10.0,9.225,2.309,2.54,1,9.6526,1.590509347,0.0,3.209126625,2.625892181,5.392920852,0.98239
611,1.5434124,-3.018386008,4.0,10.36,2.07,2.58,3,9.6526,5.658582136,0.0,8.042386566,0.92800246,2.449016643,2.259899667
612,1.42597081,-2.326402203,4.0,9.566666667,1.651666667,2.506666667,3,9.6526,5.078096257,0.0,-1.610411606,3.435002355,1.899105714,4.680619333
613,1.57660691,-2.988290739,4.0,10.36,2.07,2.58,3,9.6526,5.639500508,0.0,-1.609744197,6.501221397,2.454326123,2.277580667
614,-0.49653981,-2.539138026,10.0,9.225,2.309,2.54,1,9.6526,1.590710334,0.0,3.224189288,2.714957777,5.37220463,0.98239
615,1.21376848,-2.987253732,4.0,10.36,2.07,2.58,1,9.6526,4.921916317,0.0,-1.60765065,4.575473774,2.897531891,2.262911
616,-0.49840816,-2.539138026,10.0,9.225,2.309,2.54,1,9.6526,1.591688313,0.0,4.161701597,4.29046767,5.389375857,0.98239
617,1.22391946,-3.050999212,4.0,10.36,2.07,2.58,3,9.6526,3.090644422,0.0,4.86193931,5.924823479,2.635810762,2.276598667
618,1.25856405,-3.050999212,4.0,10.36,2.07,2.58,3,9.6526,3.866765402,0.0,5.364458112,6.841884128,2.668418398,2.276598667
619,1.30493937,-3.018386008,4.0,10.36,2.07,2.58,3,9.6526,5.048033809,0.0,8.04944114,0.329348204,2.644231354,2.259899667
620,1.32719824,-3.014494551,4.0,10.36,2.07,2.58,1,9.6526,5.5598114,0.0,3.191513353,7.430961854,2.893386018,2.248251
621,-0.70198411,-2.492844939,10.0,9.225,2.309,2.54,1,9.6526,1.591545763,0.0,1.607831204,3.924777147,5.400514584,1.008124
622,-0.70136572,-2.492844939,10.0,9.225,2.309,2.54,1,9.6526,1.590587645,0.0,2.56990886,2.222039352,5.396748752,1.008124
623,-0.69999502,-2.492844939,10.0,9.225,2.309,2.54,1,9.6526,1.590471253,0.0,1.605071038,3.813617947,5.378302027,1.008124
624,1.02054255,-2.98566373,4.0,10.36,2.07,2.58,3,9.6526,3.112663146,0.0,6.914957009,4.057673313,2.637821423,2.238956
625,1.02512948,-3.042750105,4.0,10.36,2.07,2.58,3,9.6526,3.075093046,0.0,1.664975299,5.920764805,2.632758465,2.273656333
626,1.22404475,-2.322219868,4.0,9.566666667,1.651666667,2.506666667,3,9.6526,5.09391023,0.0,2.196672009,8.070534368,1.900581424,4.662607
627,-0.69892737,-2.492844939,10.0,9.225,2.309,2.54,1,9.6526,1.590380169,0.0,1.610231854,3.759436941,5.364771543,1.008124
628,1.01928134,-2.98566373,4.0,10.36,2.07,2.58,3,9.6526,3.172539835,0.0,-2.721684081,4.048045357,2.643033006,2.238956
629,1.81517099,-0.932467562,4.0,7.98,0.815,2.36,3,9.6526,3.993038824,0.0,-3.253229745,7.444135457,0.015522489,9.474944
630,-0.70202258,-2.492844939,10.0,9.225,2.309,2.54,1,9.6526,1.590398831,0.0,2.589087579,2.217522323,5.396944381,1.008124
631,1.22345884,-2.986805904,4.0,10.36,2.07,2.58,1,9.6526,4.939941268,0.0,6.434884463,1.846342988,2.892049211,2.209882
632,-0.70002456,-2.492844939,10.0,9.225,2.309,2.54,1,9.6526,1.590685217,0.0,0.818469666,4.318536745,5.372818885,1.008124
633,1.02552362,-3.037805809,4.0,10.36,2.07,2.58,3,9.6526,3.062641529,0.0,8.57580129,1.190329525,2.645941342,2.249825667
634,1.02070257,-2.991119709,4.0,10.36,2.07,2.58,3,9.6526,3.132078792,0.0,-4.29059283,6.757375257,2.643556297,2.287334
635,-0.70114677,-2.492844939,10.0,9.225,2.309,2.54,1,9.6526,1.589810921,0.0,0.806826642,1.788479982,5.376915224,1.008124
636,1.01949855,-2.98566373,4.0,10.36,2.07,2.58,3,9.6526,3.134750319,0.0,6.914747919,4.062164484,2.642237299,2.238956
637,1.05373973,-3.042750105,4.0,10.36,2.07,2.58,3,9.6526,3.907084039,0.0,2.190461171,6.877937275,2.689568836,2.273656333
638,1.32073687,-3.008254471,4.0,10.36,2.07,2.58,3,9.7009,5.34930256,0.5,-2.168342488,6.858346505,2.660425423,2.271907667
639,1.58046461,-3.038466996,4.0,10.36,2.07,2.58,3,9.7009,5.682152258,0.5,8.08273675,0.932785218,2.453829857,2.292768333
640,-0.49296088,-2.521527611,10.0,9.225,2.309,2.54,1,9.7009,1.589042385,0.5,1.529977269,3.961833938,5.379546086,0.9279
641,1.41892964,-2.341280987,4.0,9.566666667,1.651666667,2.506666667,3,9.7009,5.137502865,0.5,-1.618782113,3.446138689,1.864170787,4.663242
642,-0.49413568,-2.521527611,10.0,9.225,2.309,2.54,1,9.7009,1.590204807,0.5,2.23724447,4.859116287,5.388314435,0.9279
643,1.39909872,-2.350912106,4.0,9.566666667,1.651666667,2.506666667,3,9.7009,3.708844196,0.5,5.913070151,5.281551614,1.860518813,4.679685667
644,1.32141537,-3.008254471,4.0,10.36,2.07,2.58,3,9.7009,5.384221607,0.5,-1.064481925,6.841390349,2.656285153,2.271907667
645,-0.4911468,-2.521527611,10.0,9.225,2.309,2.54,1,9.7009,1.589474996,0.5,4.106473882,4.207761149,5.345978518,0.9279
646,1.2054078,-3.008975351,4.0,10.36,2.07,2.58,1,9.7009,4.932976857,0.5,-1.616150872,4.570161689,2.884472053,2.266893
647,-0.49122696,-2.521527611,10.0,9.225,2.309,2.54,1,9.7009,1.588807922,0.5,4.074666689,4.218838263,5.345828517,0.9279
648,1.31919859,-3.038466996,4.0,10.36,2.07,2.58,3,9.7009,5.050698624,0.5,7.559080349,1.239282069,2.633849795,2.292768333
649,1.26611244,-3.064231927,4.0,10.36,2.07,2.58,3,9.7009,3.92762849,0.5,-0.581186278,4.042896994,2.669023075,2.275008667
650,-0.49230481,-2.521527611,10.0,9.225,2.309,2.54,1,9.7009,1.589746231,0.5,2.408510702,4.793079366,5.363156227,0.9279
651,1.23736389,-3.070184364,4.0,10.36,2.07,2.58,3,9.7009,3.034724159,0.5,4.910415331,5.96255173,2.621046764,2.293743
652,-0.48764503,-2.521527611,10.0,9.225,2.309,2.54,1,9.7009,1.588630195,0.5,3.968511869,4.208609808,5.324162283,0.9279
653,-0.69558663,-2.499923453,10.0,9.225,2.309,2.54,1,9.7009,1.588414429,0.5,0.711549992,2.279937929,5.359961565,0.915141
654,-0.69536958,-2.499923453,10.0,9.225,2.309,2.54,1,9.7009,1.588988749,0.5,2.508436306,2.275924951,5.361460348,0.915141
655,-0.69620897,-2.499923453,10.0,9.225,2.309,2.54,1,9.7009,1.589872496,0.5,4.06576906,4.221486273,5.347501009,0.915141
656,1.24883073,-2.306107672,4.0,9.566666667,1.651666667,2.506666667,3,9.7009,2.86485734,0.5,0.487568329,-0.508976207,1.862522331,4.68234
657,1.06009353,-3.011638719,4.0,10.36,2.07,2.58,3,9.7009,3.863346451,0.5,7.001837252,4.08523065,2.65623175,2.283291333
658,1.03251665,-3.054247982,4.0,10.36,2.07,2.58,3,9.7009,3.062112935,0.5,1.661838029,5.954198314,2.627171071,2.297749333
659,-0.69921643,-2.499923453,10.0,9.225,2.309,2.54,1,9.7009,1.591211687,0.5,0.509500236,2.149010655,5.399832075,0.915141
660,1.21952017,-2.340591627,4.0,9.566666667,1.651666667,2.506666667,3,9.7009,5.18012867,0.5,2.170630126,8.083755365,1.864916908,4.669131
661,1.21388765,-3.019044163,4.0,10.36,2.07,2.58,1,9.7009,4.960195751,0.5,6.467291702,1.861025616,2.881576383,2.228066
662,-0.69466165,-2.499923453,10.0,9.225,2.309,2.54,1,9.7009,1.589467134,0.5,-0.07704893,2.80493072,5.33330778,0.915141
663,-0.69829149,-2.499923453,10.0,9.225,2.309,2.54,1,9.7009,1.58971664,0.5,1.551181178,3.954012562,5.38100655,0.915141
664,1.03363743,-3.061464818,4.0,10.36,2.07,2.58,3,9.7009,3.040975047,0.5,8.608005463,1.17846954,2.624921592,2.267182667
665,1.02849888,-3.005327618,4.0,10.36,2.07,2.58,3,9.7009,3.171306893,0.5,-4.32659134,6.800603501,2.631609391,2.293762
666,-0.69856219,-2.499923453,10.0,9.225,2.309,2.54,1,9.7009,1.590633018,0.5,1.591833993,3.990354636,5.378370007,0.915141
667,1.06070389,-3.054247982,4.0,10.36,2.07,2.58,3,9.7009,3.813267137,0.5,2.194663955,6.914157212,2.684587266,2.297749333
668,1.05687213,-3.011638719,4.0,10.36,2.07,2.58,3,9.7009,3.698340302,0.5,7.028892358,4.081048347,2.667413433,2.283291333
669,1.55248709,-3.008108026,4.0,10.36,2.07,2.58,2,9.7298,5.211904461,0.8,-2.046017628,6.307890022,2.399631526,2.298192
670,1.60252647,-3.041988365,4.0,10.36,2.07,2.58,3,9.7298,5.699977409,0.8,8.107026599,0.935619961,2.454070981,2.311223667
671,-0.48263266,-2.521594602,10.0,9.225,2.309,2.54,1,9.7298,1.587909676,0.8,3.930852525,4.138776156,5.29171981,0.956497
672,1.19970353,-3.014806279,4.0,10.36,2.07,2.58,1,9.7298,4.918085211,0.8,-1.622455,4.579245636,2.878999422,2.290032
673,1.23846969,-3.075870338,4.0,10.36,2.07,2.58,3,9.7298,3.11558481,0.8,0.49148702,4.070275621,2.625038339,2.293873667
674,1.20057997,-3.051645509,4.0,10.36,2.07,2.58,1,9.7298,4.949812465,0.8,0.040522339,1.899069966,2.880143605,2.329431
675,1.39056912,-2.361980741,4.0,9.566666667,1.651666667,2.506666667,3,9.7298,3.798708907,0.8,5.941932321,5.303033671,1.836659689,4.697420333
676,1.62536034,-3.008385923,4.0,10.36,2.07,2.58,3,9.7298,5.687500253,0.8,-1.621426691,6.553859815,2.447268075,2.282530333
677,-0.48691574,-2.521594602,10.0,9.225,2.309,2.54,1,9.7298,1.589318098,0.8,1.554012059,3.789418551,5.335666325,0.956497
678,-0.48252893,-2.521594602,10.0,9.225,2.309,2.54,1,9.7298,1.588015899,0.8,2.538044879,4.072079846,5.290715767,0.956497
679,1.20058724,-3.014806279,4.0,10.36,2.07,2.58,1,9.7298,4.959536929,0.8,-1.620659142,4.595415438,2.880607379,2.290032
680,1.32563591,-3.041988365,4.0,10.36,2.07,2.58,3,9.7298,4.997250206,0.8,7.548596225,1.262884504,2.650326673,2.311223667
681,1.2685525,-3.075870338,4.0,10.36,2.07,2.58,3,9.7298,3.984251393,0.8,-0.624939032,4.079093223,2.685203663,2.293873667
682,-0.48897518,-2.521594602,10.0,9.225,2.309,2.54,1,9.7298,1.589063171,0.8,2.585540985,2.399302182,5.342017602,0.956497
683,1.24051052,-3.075870338,4.0,10.36,2.07,2.58,3,9.7298,3.069666466,0.8,0.484144916,4.074978983,2.624240638,2.293873667
684,-0.49140426,-2.521594602,10.0,9.225,2.309,2.54,1,9.7298,1.59010386,0.8,4.232921807,4.356130043,5.373956814,0.956497
685,1.08517818,-3.094792495,4.0,10.36,2.07,2.58,3,9.7298,3.157036876,0.8,3.182428258,3.005026266,2.703123752,2.304402333
686,-0.69746402,-2.485789622,10.0,9.225,2.309,2.54,1,9.7298,1.591186386,0.8,2.658981471,2.17846747,5.377707743,0.901578
687,-0.32657883,-2.485789622,10.0,9.225,2.309,2.54,1,9.7298,1.579730412,0.8,1.626611262,2.814218952,4.969112644,0.901578
688,1.06325002,-3.016391285,4.0,10.36,2.07,2.58,3,9.7298,3.959075297,0.8,-1.648746252,5.899251213,2.658872522,2.303558
689,1.03437433,-3.062048278,4.0,10.36,2.07,2.58,3,9.7298,3.121047748,0.8,8.641187485,1.203118647,2.629702933,2.272508667
690,1.20812152,-2.343335823,4.0,9.566666667,1.651666667,2.506666667,3,9.7298,5.168537413,0.8,2.183731598,8.122572105,1.852084639,4.664784
691,-0.69372124,-2.485789622,10.0,9.225,2.309,2.54,1,9.7298,1.589032473,0.8,0.734388271,2.297114691,5.346809015,0.901578
692,0.99814232,-3.003169135,4.0,10.36,2.07,2.58,1,9.7298,4.794491941,0.8,4.924859367,4.729517574,2.881293423,2.305196
693,-0.69633046,-2.485789622,10.0,9.225,2.309,2.54,1,9.7298,1.589375334,0.8,2.545250474,2.18541278,5.365953416,0.901578
694,-0.69449922,-2.485789622,10.0,9.225,2.309,2.54,1,9.7298,1.590058647,0.8,0.99908227,4.065584854,5.344528143,0.901578
695,1.06065848,-3.016391285,4.0,10.36,2.07,2.58,3,9.7298,3.804935535,0.8,-2.182952963,6.860697284,2.649015814,2.303558
696,1.03472235,-3.067764574,4.0,10.36,2.07,2.58,3,9.7298,3.077886529,0.8,1.669963534,5.963636307,2.625456823,2.304916667
697,0.99521272,-3.019328501,4.0,10.36,2.07,2.58,1,9.7298,4.930470272,0.8,3.152213936,7.494093634,2.880320921,2.312783
698,1.25442,-2.839448022,4.0,10.36,2.07,2.58,1,9.7684,8.490628965,1.2,-1.638954225,6.598869155,-2.949733321,2.271109
699,1.63133981,-3.047075315,4.0,10.36,2.07,2.58,3,9.7684,5.715459754,1.2,8.139491261,0.939319895,2.457228973,2.302413667
700,1.40048955,-2.334503293,4.0,9.566666667,1.651666667,2.506666667,3,9.7684,5.142515233,1.2,-1.630362588,3.452841826,1.840847197,4.677204333
701,1.24521985,-3.075377333,4.0,10.36,2.07,2.58,3,9.7684,3.114434049,1.2,0.501317835,4.103656832,2.636598051,2.302892
702,-0.48921259,-2.505939678,10.0,9.225,2.309,2.54,1,9.7684,1.589527405,1.2,4.20388054,4.348891678,5.359646229,0.964114
703,1.37895578,-2.348365107,4.0,9.566666667,1.651666667,2.506666667,3,9.7684,3.799747681,1.2,0.560861384,5.314877391,1.847350836,4.686369333
704,1.64965162,-3.01396509,4.0,10.36,2.07,2.58,3,9.7684,5.701707082,1.2,-1.629439683,6.579116286,2.458040375,2.313748333
705,1.19274294,-3.012333658,4.0,10.36,2.07,2.58,1,9.7684,4.972226028,1.2,-1.627525559,4.638252225,2.875917119,2.337379
706,-0.48743092,-2.505939678,10.0,9.225,2.309,2.54,1,9.7684,1.589602098,1.2,4.139152678,4.253582477,5.344696166,0.964114
707,1.1923462,-3.014153492,4.0,10.36,2.07,2.58,1,9.7684,4.978665298,1.2,-3.316561897,7.563791803,2.877619133,2.302768
708,1.33328923,-3.047075315,4.0,10.36,2.07,2.58,3,9.7684,4.994558646,1.2,8.141957993,0.263949684,2.662604075,2.302413667
709,1.24532834,-3.075377333,4.0,10.36,2.07,2.58,3,9.7684,3.131444194,1.2,0.493509099,4.096066134,2.630999814,2.302892
710,1.26878319,-3.053303936,4.0,10.36,2.07,2.58,1,9.7684,4.832767747,1.2,0.038729821,1.903495309,2.868004636,2.327859
711,-0.69411969,-2.462675091,10.0,9.225,2.309,2.54,1,9.7684,1.589089448,1.2,0.579623065,2.47827964,5.351822439,0.86568
712,0.98663875,-3.013519045,4.0,10.36,2.07,2.58,1,9.7684,4.933538295,1.2,0.081441966,7.550658091,2.874860495,2.366341
713,-0.33597196,-2.462675091,10.0,9.225,2.309,2.54,1,9.7684,1.579689818,1.2,1.627814904,2.811765675,4.977212015,0.86568
714,1.05927642,-3.01739886,4.0,10.36,2.07,2.58,3,9.7684,3.751098063,1.2,4.906797223,5.891196042,2.673932792,2.308459333
715,-0.69358277,-2.462675091,10.0,9.225,2.309,2.54,1,9.7684,1.589089204,1.2,-0.045380612,2.76960664,5.343379668,0.86568
716,1.23741683,-2.307017168,4.0,9.566666667,1.651666667,2.506666667,3,9.7684,2.842506211,1.2,3.890881493,5.39553151,1.858605475,4.683228
717,0.98683009,-3.012721598,4.0,10.36,2.07,2.58,1,9.7684,4.879109234,1.2,4.955518469,4.740178877,2.87626737,2.313059
718,1.04336535,-3.062271625,4.0,10.36,2.07,2.58,3,9.7684,3.20166797,1.2,1.66639835,5.959249797,2.640427463,2.333498333
719,-0.69323344,-2.462675091,10.0,9.225,2.309,2.54,1,9.7684,1.589237535,1.2,2.553112484,2.318559847,5.349564525,0.86568
720,1.19784924,-3.020025753,4.0,10.36,2.07,2.58,1,9.7684,4.988508127,1.2,6.512586298,1.875884343,2.870952527,2.29121
721,1.00066244,-3.012721598,4.0,10.36,2.07,2.58,1,9.7684,3.507573963,1.2,4.887607121,4.702799088,2.87038335,2.313059
722,1.06300931,-3.01739886,4.0,10.36,2.07,2.58,3,9.7684,3.900317523,1.2,4.90483915,5.899210776,2.669659615,2.308459333
723,1.04469749,-3.062271625,4.0,10.36,2.07,2.58,3,9.7684,3.07443595,1.2,1.670717775,5.983699394,2.629418875,2.333498333
724,-0.69839931,-2.462675091,10.0,9.225,2.309,2.54,1,9.7684,1.591354963,1.2,3.126921724,1.938057075,5.427294278,0.86568
725,1.18898028,-3.03035054,4.0,10.36,2.07,2.58,1,9.7974,4.893646556,1.5,-1.628255407,4.674005032,2.870725785,2.303253
726,-0.48084108,-2.497436962,10.0,9.225,2.309,2.54,1,9.7974,1.589222612,1.5,3.294675408,3.001116002,5.285496084,0.96456
727,-0.48585676,-2.497436962,10.0,9.225,2.309,2.54,1,9.7974,1.590523301,1.5,1.404332634,3.870010145,5.337488942,0.96456
728,1.65387708,-3.048089742,4.0,10.36,2.07,2.58,3,9.7974,5.729783961,1.5,8.163460696,0.942534765,2.45513192,2.3341
729,1.39079117,-2.346393194,4.0,9.566666667,1.651666667,2.506666667,3,9.7974,5.153635579,1.5,-1.633119137,3.4561003,1.830886932,4.681113667
730,1.24976037,-3.080537979,4.0,10.36,2.07,2.58,3,9.7974,3.167094899,1.5,0.510890286,4.120232399,2.637784523,2.310332667
731,1.66808839,-3.025231033,4.0,10.36,2.07,2.58,3,9.7974,5.719089304,1.5,-1.63585825,6.597764263,2.451925759,2.301883
732,1.36920485,-2.349354751,4.0,9.566666667,1.651666667,2.506666667,3,9.7974,3.850871033,1.5,3.268605859,0.636837325,1.825102058,4.700014
733,1.18722741,-3.03035054,4.0,10.36,2.07,2.58,1,9.7974,4.988626009,1.5,-1.632186145,4.640201893,2.870857374,2.303253
734,-0.48675188,-2.497436962,10.0,9.225,2.309,2.54,1,9.7974,1.590814921,1.5,4.190617755,4.273704077,5.349401594,0.96456
735,-0.48804537,-2.497436962,10.0,9.225,2.309,2.54,1,9.7974,1.590238611,1.5,2.315954613,4.974308092,5.364248272,0.96456
736,1.18713689,-3.022530842,4.0,10.36,2.07,2.58,1,9.7974,4.98128177,1.5,1.531633863,-0.91763332,2.87190599,2.277211
737,1.3404222,-3.048089742,4.0,10.36,2.07,2.58,3,9.7974,5.057568946,1.5,8.168559141,0.256013575,2.666157323,2.3341
738,1.25191792,-3.080537979,4.0,10.36,2.07,2.58,3,9.7974,3.101545734,1.5,0.50555673,4.108604048,2.636368027,2.310332667
739,1.15995117,-3.021926376,4.0,10.36,2.07,2.58,1,9.7974,4.917643864,1.5,3.190901743,7.573459378,2.871896207,2.301314
740,1.24449759,-3.024902726,4.0,10.36,2.07,2.58,3,9.7974,3.957951716,1.5,4.265736328,1.285286447,2.68263264,2.342386667
741,-0.51496796,-2.617759861,10.0,9.225,2.309,2.54,1,9.7974,1.590366176,1.5,1.011297274,4.115194758,5.340239029,1.083403
742,1.23101083,-3.022771598,4.0,10.36,2.07,2.58,3,9.7974,3.375314672,1.5,8.75962353,1.243302787,2.65864437,2.287320333
743,1.29893529,-3.225146933,4.0,10.36,2.07,2.58,3,9.7974,1.402399335,1.5,-0.654910087,4.148995214,2.69409191,2.302087667
744,1.16209353,-3.033489139,4.0,10.36,2.07,2.58,1,9.7974,4.957053318,1.5,-3.212746239,7.585902182,2.872480042,2.263255
745,1.3147642,-3.020534375,4.0,10.36,2.07,2.58,3,9.7974,4.647583795,1.5,4.899932021,5.827018284,2.703558281,2.312301333
746,1.16847232,-3.006187611,4.0,10.36,2.07,2.58,1,9.7974,3.49861436,1.5,4.921927431,4.710129054,2.866396185,2.372335
747,1.38689928,-2.327969592,4.0,9.566666667,1.651666667,2.506666667,3,9.7974,4.711998352,1.5,2.180309039,8.152433612,1.839272848,4.696545667
748,1.38754224,-2.325480835,4.0,9.566666667,1.651666667,2.506666667,3,9.7974,4.667086555,1.5,4.913280681,3.465210587,1.838109168,4.69579
749,-0.51338776,-2.617759861,10.0,9.225,2.309,2.54,1,9.7974,1.58923958,1.5,0.81205,4.24135,5.327531452,1.083403
750,1.36769656,-2.330504653,4.0,9.566666667,1.651666667,2.506666667,3,9.7974,5.10507953,1.5,-2.191101472,8.157829481,1.843766087,4.668280333
751,1.34437486,-2.315407068,4.0,9.566666667,1.651666667,2.506666667,3,9.7974,3.876309524,1.5,-2.735133008,5.296129556,1.829179453,4.694247
752,1.34083405,-2.321517338,4.0,9.566666667,1.651666667,2.506666667,3,9.7974,3.827986103,1.5,-0.030526396,0.644042398,1.829860669,4.667950333
753,-0.51811377,-2.617759861,10.0,9.225,2.309,2.54,1,9.7974,1.589948448,1.5,0.499241128,2.151224038,5.385988168,1.083403
754,-0.51439789,-2.617759861,10.0,9.225,2.309,2.54,1,9.7974,1.590253072,1.5,-1.767476648,3.875865055,5.343069651,1.083403
755,-0.51331218,-2.617759861,10.0,9.225,2.309,2.54,1,9.7974,1.589231745,1.5,0.722637236,4.363953104,5.316753042,1.083403
756,-0.51668682,-2.617759861,10.0,9.225,2.309,2.54,1,9.7974,1.58942932,1.5,0.055650781,2.658269061,5.361095042,1.083403
757,1.18761067,-3.006187611,4.0,10.36,2.07,2.58,1,9.7974,4.359869061,1.5,4.908507968,4.689162996,2.871770611,2.372335
758,1.15935668,-3.033489139,4.0,10.36,2.07,2.58,1,9.7974,4.964920007,1.5,-3.181309251,7.589349662,2.869389649,2.263255
759,-0.51489089,-2.617759861,10.0,9.225,2.309,2.54,1,9.7974,1.591005853,1.5,0.98046071,5.239017778,5.346145426,1.083403
760,1.16285624,-3.021926376,4.0,10.36,2.07,2.58,1,9.7974,4.845525936,1.5,3.230469868,7.598288834,2.872131881,2.301314
761,1.17793144,-3.027350236,4.0,10.36,2.07,2.58,1,9.8457,5.028866261,2.0,-1.623887078,4.664358255,2.866562977,2.32871
762,1.17917402,-3.05667301,4.0,10.36,2.07,2.58,1,9.8457,4.882845684,2.0,3.295285964,7.523372367,2.864335085,2.306736
763,-0.48481914,-2.481661083,10.0,9.225,2.309,2.54,1,9.8457,7.374773119,2.0,2.342145815,4.12264159,-5.345823493,1.028996
764,1.69245417,-3.060810207,4.0,10.36,2.07,2.58,3,9.8457,5.760583842,2.0,8.203282824,0.949653518,2.459409135,2.319917
765,1.25874639,-3.079543163,4.0,10.36,2.07,2.58,3,9.8457,3.198315533,2.0,0.532095674,4.13967179,2.644402708,2.311759667
